Id,week,region_code,region_name,week_year,tend,dd,ff,t,td,u,vv,n,nbas,hbas,pres,tn12,tx12,tminsol,rafper,per,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24
3235,201352.0,42,ALSACE,201352,3.5714285714285716,212.32142857142858,4.460714285714285,282.80535714285713,279.5517857142857,81.125,35500.0,80.625,4.5625,1474.0384615384614,100219.64285714286,280.1928571428571,285.45714285714286,279.15,8.4,-10.0,0.0,0.0,-46.59574468085106,0.3464285714285714,0.9428571428571428,1.842857142857143,4.014285714285714,7.042857142857143
3236,201352.0,72,AQUITAINE,201352,-1.6941391941391941,172.8846153846154,4.378021978021978,280.47628205128206,277.71794871794873,83.56410256410255,18637.5,85.79502814258912,5.260869565217392,976.0869565217392,96942.61904761905,278.41007326007326,282.6950549450549,277.3404761904762,8.811401098901099,-10.0,0.0,0.0,-43.2,0.18965919701213818,0.4842347848230201,1.1495115995115996,2.466910866910867,5.6079365079365076
3237,201352.0,83,AUVERGNE,201352,3.0357142857142856,211.25,4.996428571428572,279.3964285714286,277.40535714285716,87.60714285714286,37148.48484848485,90.51020408163265,6.086956521739131,685.2,95973.39285714286,277.85,281.05,277.0071428571428,8.851785714285715,-10.0,0.0,0.0,-44.34782608695652,0.2785714285714286,0.7392857142857142,1.2428571428571427,3.0,6.0857142857142845
3238,201352.0,25,BASSE-NORMANDIE,201352,8.035714285714286,216.00541125541125,7.7588852813852816,281.12083333333334,278.38095238095235,83.29166666666667,28917.18931475029,80.29355056396413,4.956155632984902,923.4137504418522,98893.80952380953,279.2142857142857,282.9357142857143,275.93571428571425,13.909942084942086,-10.0,0.0,0.0,-45.326086956521735,0.32841991341991345,0.7896224146224147,1.8106227106227106,2.8161172161172163,5.593650793650792
3239,201352.0,26,BOURGOGNE,201352,1.2619047619047619,192.0974025974026,5.4248593073593065,280.1197619047619,275.6741666666667,74.5538961038961,27700.227272727276,82.64213983690728,4.18479020979021,1517.3030303030303,95404.14826839826,277.7833333333333,282.66428571428565,275.81666666666666,10.34397186147186,-10.0,0.0,0.0,-45.41928721174004,0.22818181818181818,0.5936580086580087,1.4904761904761905,2.342857142857143,4.595238095238095
3240,201352.0,53,BRETAGNE,201352,6.885146103896104,207.1518157768158,5.7114559283309285,280.7478814935065,278.36329545454544,85.49525162337662,25554.49164746544,89.01819141535344,5.097039387879315,905.9796490795728,98634.58238636363,278.7268543956044,282.62719780219777,276.8438775510204,10.433867382617382,-10.0,0.0,0.0,-45.15,0.2834375,0.8457751623376624,1.64375,3.387706043956044,7.014285714285714
3241,201352.0,24,CENTRE,201352,6.011904761904762,195.5952380952381,4.392857142857143,280.16428571428577,277.0357142857143,81.40476190476191,31039.285714285714,91.54325698450977,5.265873015873016,1327.0156570763245,98053.15476190475,277.95,282.55476190476196,276.4833333333333,8.052380952380952,-10.0,0.0,0.0,-45.5005055611729,0.2226190476190476,0.718452380952381,1.219047619047619,2.880952380952381,5.699999999999999
3242,201352.0,21,CHAMPAGNE-ARDENNE,201352,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3243,201352.0,94,CORSE,201352,-9.880952380952381,185.17857142857142,4.065476190476191,283.46964285714284,278.68035714285713,73.70833333333333,31332.142857142855,67.92863132674454,3.311114417497396,1504.927536231884,100922.85714285714,280.1452380952381,286.30238095238093,277.2928571428571,7.654166666666666,-10.0,0.0,0.0,-45.291725105189336,0.15714285714285714,0.41785714285714287,0.5571428571428572,1.6761904761904765,3.380952380952381
3244,201352.0,43,FRANCHE-COMTE,201352,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3245,201352.0,23,HAUTE-NORMANDIE,201352,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3246,201352.0,91,LANGUEDOC-ROUSSILLON,201352,-8.035714285714285,203.92857142857142,7.103571428571429,284.10357142857146,279.41249999999997,74.125,30585.55282555283,69.46912878044954,4.836111111111111,1892.361111111111,100377.5,281.9666666666667,285.9452380952381,280.15,11.678571428571429,-10.0,0.0,0.0,-47.78846153846154,0.17261904761904764,0.4584415584415584,1.1523809523809523,1.938827838827839,3.7238095238095235
3247,201352.0,74,LIMOUSIN,201352,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3248,201352.0,41,LORRAINE,201352,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3249,201352.0,73,MIDI-PYRENEES,201352,2.9017857142857144,195.75892857142856,3.894642857142857,281.46517857142857,276.9473214285714,75.52232142857143,36462.94642857143,88.15894240089636,4.0303571428571425,1579.317979165844,98105.13392857143,278.05535714285713,284.55357142857144,275.5428571428571,7.791071428571429,-10.0,0.0,0.0,-46.2,0.18392857142857144,0.621875,1.2571428571428571,2.507142857142857,4.9035714285714285
3250,201352.0,31,NORD-PAS-DE-CALAIS,201352,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3251,201352.0,52,PAYS-DE-LA-LOIRE,201352,5.476190476190475,223.69047619047618,6.936309523809524,282.1892857142857,279.6636904761905,84.73214285714285,18974.404761904763,82.2241512345679,5.922101449275362,1046.1384803921567,99518.2738095238,280.3904761904762,283.91190476190474,277.4357142857142,12.085119047619047,-10.0,0.0,0.0,-48.0,0.31547619047619047,0.9547619047619046,2.0619047619047617,3.8523809523809525,9.257142857142856
3252,201352.0,22,PICARDIE,201352,13.571428571428573,194.375,5.884821428571429,280.3401785714286,277.84375,84.59821428571428,25196.428571428572,72.48148148148148,4.769675925925926,1179.1851851851852,99172.14285714287,278.6714285714286,282.075,277.8642857142857,10.257142857142856,-10.0,0.0,0.0,-41.85849056603774,0.1982142857142857,0.594642857142857,0.9428571428571428,2.3,5.114285714285714
3253,201352.0,54,POITOU-CHARENTES,201352,5.5357142857142865,216.25,7.755357142857143,282.725,280.0982142857143,84.24107142857142,26671.875,83.48484848484848,5.65719696969697,898.747680890538,99647.23214285714,281.00357142857143,284.25714285714287,277.57857142857137,12.618750000000002,-10.0,0.0,0.0,-45.0,0.2625,0.8589285714285715,1.9928571428571429,3.4642857142857144,6.9642857142857135
3254,201352.0,93,PROVENCE-ALPES-COTE-D-AZUR,201352,-13.214285714285714,288.92857142857144,4.785714285714286,283.6660714285714,279.50357142857143,76.14285714285714,23767.85714285714,69.01785714285714,4.541666666666667,1645.6521739130435,100749.28571428571,281.82142857142856,285.9,280.72142857142853,7.357142857142857,-10.0,0.0,0.0,-45.0,0.5714285714285714,1.4142857142857144,2.1142857142857143,5.714285714285714,11.514285714285714
3255,201352.0,11,ILE-DE-FRANCE,201352,9.172685281175848,140.34174663287595,5.529052160438715,292.72979083416584,288.66461673748375,78.16540048493174,24233.66584073821,81.81696688727939,4.314273535501157,805.1686856103595,100504.08602828796,291.4341836734694,295.57079365079363,283.4892857142857,13.90868491421726,-15.04761904761905,0.14191176470588235,0.004411764705882353,-43.23529411764706,0.23369963369963373,1.2849226963512677,3.0666000666000666,1.8995115995115996,10.404931972789116
3256,201352.0,82,RHONE-ALPES,201352,-9.821428571428571,123.21428571428571,2.05,276.6303571428571,273.6357142857143,82.125,950.0,71.22185750133863,4.136683992723909,1385.8866149547625,91004.46428571429,274.42857142857144,279.2857142857143,272.0071428571428,4.932142857142857,-10.0,0.0,0.0,-45.0,0.3964285714285714,1.0678571428571428,2.5285714285714285,4.314285714285714,8.9
3257,201351.0,42,ALSACE,201351,-4.642857142857143,169.10714285714286,2.882142857142857,281.05,278.29464285714283,83.44642857142857,26500.0,71.17647058823529,2.953488372093023,1769.7368421052631,101882.85714285714,277.87142857142857,283.54285714285714,276.0071428571428,5.135714285714286,-10.0,0.0,0.0,-46.92307692307692,0.05714285714285715,0.19642857142857142,0.17142857142857143,0.8285714285714285,1.4428571428571428
3258,201351.0,72,AQUITAINE,201351,-8.154761904761905,152.55952380952382,3.113690476190476,280.5386904761905,277.8101190476191,83.61904761904762,16450.738095238095,87.31739130434784,5.130434782608695,1082.7445652173913,98485.11904761905,277.87619047619046,282.5285714285714,276.76904761904757,6.276785714285714,-10.0,0.0,0.0,-45.65217391304348,0.09809523809523808,0.33402597402597406,0.6142857142857143,1.3362637362637362,2.0126984126984127
3259,201351.0,83,AUVERGNE,201351,-7.678571428571429,180.35714285714286,3.6285714285714286,279.83214285714286,275.6017857142857,76.14285714285714,32475.0,78.82978723404256,3.25,2264.5238095238096,97623.03571428571,277.74285714285713,281.68571428571425,276.43571428571425,6.4624999999999995,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.2392857142857143,0.14285714285714285,1.0142857142857142,1.7
3260,201351.0,25,BASSE-NORMANDIE,201351,-9.760822510822512,204.06462585034015,7.531856833642547,281.71464285714285,279.0100324675325,83.46396103896105,24943.516524126277,82.26848625629113,4.672651309846432,1088.1340878192834,100766.15367965367,279.95238095238096,283.2761904761905,276.7928571428571,12.140135396518374,-10.0,0.0,0.0,-45.27777777777778,0.17686147186147186,0.40523476523476526,0.6404761904761905,1.2634920634920637,2.655238095238095
3261,201351.0,26,BOURGOGNE,201351,-9.523809523809524,177.79761904761904,3.8053571428571424,280.3702380952381,275.50416666666666,73.19642857142857,23760.11904761905,79.7361280694614,3.5925925925925926,2241.965811965812,97026.36904761905,277.1380952380952,282.6357142857143,274.53095238095233,7.516071428571428,-10.0,0.0004166666666666667,0.0,-45.0,0.10917748917748916,0.30803030303030304,0.557142857142857,1.2157509157509157,2.4674603174603176
3262,201351.0,53,BRETAGNE,201351,-11.551136363636363,196.7471590909091,4.781550324675324,280.14338474025976,277.7064001623377,85.08774350649351,19821.71115921116,83.99564610900106,4.567889388819621,1459.6506112915997,100466.79788961039,277.5598214285714,282.35,274.6397959183673,8.56393262987013,-10.0,0.0,0.0,-48.40070387129211,0.1798457792207792,0.596801948051948,1.1229395604395604,2.3960164835164837,3.7993197278911564
3263,201351.0,24,CENTRE,201351,-15.103615520282185,164.41341991341992,2.71745670995671,277.78114718614717,275.2661255411256,84.43517316017316,15791.536796536797,86.36743051028765,3.8078703703703702,1822.1294177472666,99809.01515151515,274.48214285714283,280.14206349206347,272.22936507936504,4.746013307679974,-10.0,0.0,0.0,-44.34722222222222,0.041061407728074394,0.11890876419178305,0.21135531135531135,0.4378288378288378,0.8055555555555555
3264,201351.0,21,CHAMPAGNE-ARDENNE,201351,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3265,201351.0,94,CORSE,201351,-8.324675324675324,163.57251082251082,2.9861147186147186,282.59988095238094,278.2784632034632,75.77716450216451,29164.39393939394,53.249698067632856,2.237974987974988,2251.9984917043744,102524.69913419914,278.62857142857143,285.8285714285714,275.72142857142853,5.108744588744589,-10.0,0.0,0.0,-45.202728306176574,0.009523809523809525,0.029783549783549784,0.09523809523809523,0.12380952380952381,0.2571428571428572
3266,201351.0,43,FRANCHE-COMTE,201351,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3267,201351.0,23,HAUTE-NORMANDIE,201351,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3268,201351.0,91,LANGUEDOC-ROUSSILLON,201351,-8.630952380952381,122.3809523809524,3.749404761904762,284.01666666666665,281.41607142857146,84.55952380952381,17627.958152958152,75.66037735849056,5.668939339853883,925.1891911187264,102032.91666666667,281.56190476190477,285.8357142857143,279.43571428571425,6.334523809523809,-10.0,0.0,0.0,-47.9923273657289,0.3130952380952381,0.905952380952381,1.7714285714285716,3.6428571428571423,7.195238095238095
